URL,label
https://www.nws.cgaux.org,0
http://www.essensetech.com,1
https://www.stmarys-berkeley.co.uk,0
https://tolon.test.arkdigitaal.be/wp-content/upgrade/personzdata/foralllsecure/,1
https://ballooncreations.co/newcerl/error.php?cmd=login_submit&id=ff756e7e451eb077e33b632d82bf0fb7ff756e7e451eb077e33b632d82bf0fb7&session=ff756e7e451eb077e33b632d82bf0fb7ff756e7e451eb077e33b632d82bf0fb7,1
https://www.charityengine.com,0
https://www.chloeweil.com,0
http://www.straightdirect.com,1
http://www.kueronakayaeotn.co.jp.kuerocekayaocto.ihuzmn.top/ai/?authenticated=true&openid/gp/signin/x&i=a&oauth=m&i?ie=utf8&ref_=rhf_custrec_signin73f9c5348424482141a73f2adf7a5e2c3fb3471b,1
http://www.03113659.com/,1
https://www.michaelnugent.com,0
https://bafybeiez6n66qpg5bl52o5llh2qcwbwgj3zit5wk7cbrkqrli5dmdrvn2y.ipfs.cf-ipfs.com/,1
https://share.ebforms.com/6158639759360000,1
https://www.stradivarius.it,0
http://localso.com/?fbclid=iwar15ai2vsimly7qjcnh1thpssstq1yupt6jn07juhcavqxmcyjnm5vvygww,1
https://www.naturemoms.com,0
https://stepp9-54a62.firebaseapp.com/,1
http://walletconnect.webb91.com/,1
https://vinhomes.gcosoftware.vn/wp-admin/regdex/web/captcha.php?web/auth/reg,1
http://www.zzujllop.cannca.shop,1
https://www.emoryhealthcare.org,0
https://www.freedomairguam.com,0
https://www.orono.org,0
https://www.deutschenews24.de,0
http://www.tnrkentonode.com,1
https://www.armdaily.am,0
http://flydubai-staging-app-current.azureedge.net,1
http://www.online-offices.com,1
https://cebjiankb10.web.app/,1
https://www.info-turk.be,0
https://www.appleid.ibnsinashipping.com/mobile.html,1
https://dp-d.43542466.xyz/cebar6jw/gbdq1e/8,1
https://www.oreilly.com,0
http://www.thehomebenefitprogram.com,1
http://protectionpagebusinessidentity929320.duckdns.org/,1
http://ganzeweltreisen.de/--/die-post/express-delivery-id9823734982034/tracking/j0pl1n/details.php?id=32186103,1
https://www.ekel-nat.ekinsrr.gyrmnd.top,1
http://www.2ip.ru,1
http://www.transozirassion-macrogalepalike.com,1
https://www.himalayanacademy.com,0
https://www.artistsnetwork.com,0
https://www.olive-hitomawashi.com,0
https://www.helloworldlive.com,0
https://maildinshaakckjnw600.firebaseapp.com/,1
http://impost-market.345421.xyz/hp2lebzz/kqpvi5/8/,1
https://www.nigerianlazychef.com,0
http://www.couponsonfire.com/wp-content/themes/it/intesa/9af5b/,1
https://www.eurecom.fr,0
https://www.blacknbianco.com,0
https://www.decozilla.com,0
http://www.sighlonthcstg.ml,1
http://www.christinadudley.com,1
https://www.wonderchef.com,0
https://www.gottabesports.com,0
http://www.adikoss.com,1
https://helpme120312421312412.web.app/,1
https://www.yiban.cn,0
https://billowing-hat-6e8a.yczsjlnuoe9z3bh3946.workers.dev/?bbre=xzodsizx,1
https://upgrade044.wixsite.com/currentlyhome4,1
https://www.appsirgames.com,0
https://www.storiedboards.com,0
https://sadq12.aiudn112.repl.co/,1
https://s.amesnesn-jp.icu/,1
https://www.gikai.pref.hokkaido.lg.jp,0
https://www.samuelis-baumgarte.com,0
https://www.alumhm.com,0
https://www.india4u.com,0
https://p8j4m6u3.square.site/,1
http://www.9ei.igmxw.com,1
https://aasvertagtlkom.firebaseapp.com/,1
https://www.chaucotdubost-construction.com/express.php,1
http://www.thethingsidontheoneday.blogspot.com,1
https://www.exxaro.com,0
https://gmlysf.gq,1
https://www.ieahydro.org,0
http://www.saisoaoard.co.jp.tbcowj.top/ai/sign.php,1
https://airdrop-aave-claim.com/claim2/,1
https://email-service-update-108313.weeblysite.com/,1
https://sj67-fe3.firebaseapp.com/,1
http://www.alawangroups.com,1
https://www.guysarlemijn.com,0
http://shopdeutschepost.medifa.com.pk/,1
https://www.rogerdeakins.com,0
https://www.novalesna.sk,0
https://www.bebebuell.org,0
https://www.kdf-consult.de,0
https://zg6r-mx6a.web.app/,1
https://www.wecarecoat.com,0
https://www.hoverlay.com,0
https://rb.gy/f9j5m,1
https://www.afl.org,0
https://www.exchangestores.com.au,0
https://www.milwaukeeadmirals.com,0
https://www.rockandice.com,0
https://www.reddev.ch,0
https://www.radiomaria.ph,0
https://www.connectwallet.aerolink.click/,1
https://www.harvestrecords.com,0
https://www.seewes.com,0
https://www.lastlocation-iphone.us,1
https://www.mychurchwebsite.net,0
https://green-bread-70d4.tvc6v5jmb31988.workers.dev/,1
https://www.hhheadz.com,0
https://cpanel10wh.bkk1.cloud.z.com/~cp785288/hlep/login/billing.php,1
https://auth03login.firebaseapp.com/,1
http://www.rpajaron.github.io,1
https://www.maithean.com,0
https://www.estories.com,0
http://www.bqcyyx.com,1
https://www.campbellcollaboration.org,0
https://www.homebrewtalk.com,0
http://www.e.browsersyn.com,1
https://www.creativespirit.on.ca,0
https://www.chickensys.com,0
http://www.i02.cn,1
https://secondarydelectablesolaris.dialtrial.repl.co/,1
https://www.blogsdata.com,0
https://ipfs.eth.aragon.network/ipfs/bafybeiekbq3txwvwxof34ls4zwxh7okpxj5x4k3laufqqfjdo7qfr7zx6e,1
http://www.digitaldownlinesecrets.com,1
https://www.mamiworks.com,0
http://different-pepper-sting.glitch.me/,1
https://www.purplevrs.com,0
http://caycos.beispielseite-wmka.de/wp-content/plugins/made/madeinch/madeinch.php?email=compass@compass.com.tw,1
http://www.collectorbod9.ru.xsph.ru,1
https://my-site-ghhdhjd.weeblysite.com/,1
http://sheinaa.com,1
http://www.moregeek.xyz,1
https://www.labissa.com,0
https://www.mariorr.com,0
http://www.lpm.fk.ub.ac.id,1
https://www.michelinman.com,0
https://www.christoph-koch.net,0
https://cartomanziatrigono3.it/wp-includes/new/auth//bxpygi////user@example.org,1
http://jasim-al.github.io/facebook,1
https://asb-authorise.firebaseapp.com/,1
http://www.glorymolly.com,1
https://www.lanacion.com.co,0
https://www.africaleadcorporation.com,1
https://www.tomjones.com,0
https://www.londonaftermidnight.com,0
https://www.americymru.net,0
https://www.tiemart.com,0
https://www.familyrosary.org,0
http://www.mozillaupdater.com,1
http://www.chromeperfection.com,1
http://www.misecure.com,1
https://wlo.link/@btreels,1
https://www.abbottandholder-thelist.co.uk,0
https://www.le-mont-saint-michel.org,0
https://www.arton56th.com,0
https://storageapi-new.fleek.co/d8def733-7701-4dd1-8a69-fc4d423410a3-bucket/adobe2.html,1
https://www.pressmachine-world.com,0
https://www.davidkordanskygallery.com,0
http://www.saiaonaard.co.jp.mijzlx.top/ai/sign.php,1
http://www.affimobiz.mobi,1
https://www.familykingdomfun.com,0
http://www.christianl.cf,1
https://www.zibma.com,0
https://www.mysterywire.com,0
http://www.zestonapparel.com,1
https://fghjr74rhudfguhtfguji.blogspot.com/,1
https://tuttivadavantity.firebaseapp.com/,1
http://www.company.canadatvsite.com,1
https://tunahrtjanzak1.firebaseapp.com/,1
https://www.wilderness.org.au,0
https://www.flsd.uscourts.gov,0
https://www.n2yo.com,0
http://f7e96adbab170797a22b.k86u8lcp-3j8-bod-g9r-ofth.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://sb31-mjs-5.web.app/,1
http://www.a0149740.xsph.ru,1
http://www.phpencryptssl.com,1
https://www.reapp.io,0
https://www.admissions.umd.edu,0
https://www.mrc-bsu.cam.ac.uk,0
https://www.crossboundary.com,0
http://www.n6271.com,1
https://www.sqex-ee.jp,0
https://www.magictack.de,0
https://dev-seguroinformativo.pantheonsite.io/,1
https://www.disturbed1.com,0
http://www.exploit.lol,1
https://ev6gwa.webwave.dev/,1
https://www.trustwallet.zionmoving.com/,1
http://www.youintelligence.com,1
http://www.anti.sh,1
https://www.amnyitrulchung.org,0
http://www.comtoway.com,1
http://www.sharparak.ml,1
https://www.droitcongolais.info,0
https://www.plasticsnews.com,0
http://www.2f2640fb.dns.1433.eu.org,1
https://www.travel4wildlife.com,0
https://wtcon6.firebaseapp.com/,1
https://www.forcedjoyproject.com,0
http://syneoshealthlondon.co.uk.mcas.ms,1
https://www.freesat.co.uk,0
https://m-poste4.web.app/,1
https://www.alyssa-nicole.com,0
https://www.superiordental.com,0
https://floralwhitealienatedmap.da2132435.repl.co/,1
https://syncsub-support.web.app/,1
https://www.ecc.co.jp,0
https://www.wiaawi.org,0
https://www.aep.com,0
http://www.http.hemnes.win,1
http://www.f0547651.xsph.ru,1
https://www.elinajuusola.com,0
http://www.now.im,1
https://bcr-informa.jimdosite.com/,1
https://www.lotechsales.com,0
https://attcom-108589.square.site/,1
https://www.kiener-press.com,0
https://www.bestonlinecasinowelcomebonus.com,0
http://www.ayakkokulari.com,1
http://www.zexdex.app/,1
http://www.androappy.com,1
http://www.eablgh.ml,1
https://www.tsadamsstudio.com,0
https://fleek.ipfs.io/ipfs/bafybeigzedpz67x37yoigojl5mmacyacwtejkfzwn4ausyci36gjoguxnm/,1
https://wild-haze-9c34.plh8214d8v.workers.dev/,1
https://www.alter-magazine.jp,0
https://www.edu-nation.net,0
https://www.cricketarchive.co.uk,0
https://uknypxl-rqf-3.ml/sharepointvaxtzoe4qxuocwsvngs0urycwfhm0jrt/,1
http://www.hrzlpi.info,1
http://3.217.191.106/,1
https://www.designer-info.com,0
http://www.ciencias-exactas.com.ar,1
http://wwobltkubs-neesc.1gb.ru/,1
https://www.stenaline.co.uk,0
https://www.monsanto-tribunal.org,0
https://yettyusdusdusd5.godaddysites.com/,1
https://www.fatbeam.com,0
https://www.outa.co.za,0
https://dev-www-online-dkb-de-ref91535.pantheonsite.io/_files/web/login.php?authid=266cf44ed592609338c945c60a166baa031767bf,1
https://www.ppsspp.org,0
https://www.thatdragoncancer.com,0
https://www.falmouthvet.com,0
http://h7dp.hfscsite.org/,1
https://outlook263.yolasite.com/,1
http://www.isamotherfucking.ninja,1
https://www.childrensbooksandreviews.com,0
http://www.bafybeifborfjeytulsx4ixjauiy4ikqsdqqlucvc6neg5kshuxjjrqup7u.ipfs.w3s.link,1
https://www.pollbludger.net,0
https://www.younique-yachts.com,0
https://www.nirs.org,0
https://www.mebmarket.com,0
http://www.ip-shaparak.gq,1
https://www.ekni-nct.ekint.ndbsyt.top,1
https://www.worldpridetoronto.com,0
https://e-documentcle.firebaseapp.com/,1
https://www.vitaminstringquartet.com,0
http://1636365.com/assets/@happys.755bd3e6.js/assets/@intlify.595663c5.js/assets/@popperjs.36402333.js/assets/assets/,1
https://maildinshaakckjnw92.web.app/,1
https://www.mmcertifiedwelding.com,0
https://www.indygear.com,0
https://www.noecho.net,0
https://www.fclm.ru,0
https://raova-dqaaa-aaaad-qevka-cai.raw.ic0.app/,1
http://www.skopych.kiev.ua,1
https://www.leonidam.com,0
https://www.abenteuerzeilen.de,0
https://ing-mein.nervous-edison.170-187-224-61.plesk.page/main/login1/delogin/139.99.252.99/login/,1
https://www.peakbucket.com,0
http://www.how-to-how.club,1
https://www.leiphone.com,0
https://www.app.ciaoz2u.com,0
https://www.colormycookie.com,0
https://www.lafayette-tn.org,0
https://www.ekel-nat.ekinsrr.wjwdyo.top,1
https://www.acitech.org,0
http://www.adultpeace.com,1
https://www.727datacenter.net,0
https://www.eastrussia.ru,0
http://www.yehovahbuilders.com,1
https://www.countyofkings.com,0
https://www.tenutasantigiacomoefilippo.it,0
https://www.ecommercebytes.com,0
http://www.r0218.rsstatic.ru,1
http://www.modernboot.com,1
http://subulussalamkota.desa.id/wallets.php,1
https://www.needbux.com,0
http://0lx.97589584.xyz/xc8mtqxe/technical-works,1
http://zimbra-mail-2015d.firebaseapp.com/,1
https://www.elprogreso.es,0
http://www.beyondparallel.sslport.work,1
http://www.5infall.zzz.com.ua,1
http://mail.deliverylifesupport.com/public/t98xm2rw5vug56xqktqmtjkvyuryyfmd,1
https://www.acufinder.com,0
https://www.bayhealth.org,0
https://www.wecosoftware.com,0
https://www.blueplanetbiomes.org,0
https://gullibleunfinishedautomatedinformationsystem.sjdsss.repl.co/banco%20davivienda%20s.a.%20-%20mensaje%20antifraude.html,1
https://ipfs.io/ipfs/bafybeiap6iarh5n2whc2vwjhtcywuyfib6jjbyk2h4sawnpjdystiwpfsq/dansbran.html,1
https://www.barwellmotorsport.co.uk,0
https://reload-page-10005584785.firebaseapp.com/,1
http://www.dagostim.com.br,1
https://www.theateraandeparade.nl,0
https://www.outdoorhydro.com,0
https://outlookcom173.yolasite.com/,1
https://business-request-appeal-99611.firebaseapp.com/,1
http://www.ninjaproxy.co.uk,1
http://www.onion.casa,1
http://midinerouruguays.vastserve.com/,1
https://www.getswipe.in,0
https://www.16haber.com,0
http://orpeoap.ihostfull.com/,1
http://www.cus.cannca.shop,1
https://www.oliviasummers.com,0
https://2ww.me/3mtw3,1
https://www.theluminaryandco.com,0
https://www.difp.ie,0
http://www.macenamed.com.br/wp-admin/js/bid/information.php,1
https://www.office365microsoft.it/,1
https://www.cincyjungle.com,0
https://www.everyworks.de,0
https://ciftcubuk.susoy.com.tr/31.210.86.210/@hmyh/globalsources/index2.php?email=,1
http://www.ms-updates.com,1
http://www.2g.biz,1
https://www.enjoycompare.com,0
http://www.hidemycomp.com,1
https://www.ashg.org,0
https://gggggggggggggggggggggggggggggggggggg.brouloging.repl.co/,1
https://www.karro.co.uk,0
https://www.biodiesel.com,0
https://www.decksupplies.com,0
https://www.thetvwatercooler.com,0
https://www.lincolntimesnews.com,0
https://www.kartoffel-hotel.de,0
https://www.unitedsoybean.org,0
http://www.9.gcgvb.com,1
https://www.madmanfilms.com.au,0
http://pinballfinder.org/scafantri.html,1
http://www.page4.me,1
http://131ecom.com/public/plki6t33jeobnrzjn5jzdxhhdqqusgw0,1
http://www.amazceom-co-jp.amazzeon.ucseo.cc/,1
https://s1jk-ef6y.firebaseapp.com/,1
http://www.entohops.com,1
https://interconnectdapp.com/,1
https://www.tricitiesbusinessnews.com,0
https://www.arganoilproductreviews.com,0
https://www.meganoticias.mx,0
https://www.komisija.lt,0
https://cajatrujlllo.com/trujillo/clientehbpn/wflogin,1
https://ipfs.litnet.work/ipfs/bafybeiez6n66qpg5bl52o5llh2qcwbwgj3zit5wk7cbrkqrli5dmdrvn2y,1
https://www.trooper.com,0
https://www.hajker.hu,0
https://www.priceypads.com,0
https://www.aiayu.com,0
http://ipfs.io/ipfs/qmevfemn4hhp3gjt5vjb53mivkxr5gfqudwmr8tdpnj3xh,1
https://shrill-queen-c84e.nb13dd1um47831.workers.dev/,1
https://www.hairfacts.com,0
https://openseasnft.github.io/,1
https://www.daveswordsofwisdom.com,0
https://www.thewoodwardschool.org,0
http://fx406543docs4580246-1309906520.cos.eu-frankfurt.myqcloud.com/fxx.htm,1
https://www.xabber.com,0
https://www.capstonecurriculum.com.au,0
http://u1965047.plsk.regruhosting.ru/226/,1
https://att-107292-108022.weeblysite.com/,1
http://www.slayfearlessly.com,1
https://www.covermale.com,0
https://direct-app-sistema-sicuro.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,1
http://www.wbbministries.org,1
http://www.casaallatorre.it,1
https://www.pave.org.sg,0
https://dev-itausecurelogin-py-56.pantheonsite.io/,1
http://www.smser.net,1
https://www.thesocialcontract.com,0
http://www.anubandh.in,1
https://www.mcleanskin.com,0
https://www.cfg.org.uk,0
https://www.ukmalt.com,0
https://www.concordtheatricals.co.uk,0
https://www.blueprintafrica.com,0
http://www.goldenlines.site,1
https://gdmxfdkceumk05.z5.web.core.windows.net/,1
http://www.pmconsulting.biz,1
https://www.yinshun.org.tw,0
https://s8b-dgq8.web.app/,1
https://e-activationpass.web.app/,1
https://www.regaltip.com,0
https://adsecofilstrabe.firebaseapp.com/,1
https://uniswap.geoblock.eth.limo/,1
http://bamofamericaehelp.royalwebhosting.net/,1
https://fb-business-appeal-21855.firebaseapp.com/,1
http://www.mmbox.top,1
https://www.thecrystal.com,0
https://www.robinetteandcompany.com,0
https://docs.google.com/forms/d/e/1faipqlseenhbbxtwamfmork3asua_pfejkhmxkqv8hlzwo-uznm3t1w/viewform,1
https://www.ilikewordpress.com,0
https://bafybeiaxo2xooq2fdui36ypunm7u3mcxrh2w372pja57wzfi2iowamuoni.ipfs.cf-ipfs.com/link.html,1
https://sitebuilder186680.dynadot.com/,1
http://www.go-etc-co-lasnnqca.zvpgetx.cn,1
https://www.doseofroses.com,0
http://mingovpletcn.ackriteninefstup.ga/,1
https://www.jungle.co.kr,0
https://www.missrosesisterviolet.com,0
https://www.digitalanimators.com,0
http://www.vpnproxy.info,1
http://www.incgoin.com,1
https://www.gfw.report,0
https://att-108744.weeblysite.com/,1
http://www.ourparentsaspartners.net,1
https://www.lippu.fi,0
https://www.stadtinfo-usedom.de,0
https://storageapi.fleek.co/008009aa-0c78-42dc-a70d-c23181f54038-bucket/validatesession21/index.html,1
https://hgrt98-kmj567.firebaseapp.com/,1
https://www.layouteditor.org,0
http://bcrcryvalidausuario.ingresaralaweb.repl.co/,1
https://sxzxnj.top/jgjkdfjkgd,1
https://www.healthlink.org.za,0
https://seguridaddel--departamentosbi.repl.co/,1
http://www.longwoodlife.com,1
https://www.meteo.uz,0
http://u1965047.plsk.regruhosting.ru/37/,1
https://www.battleredblog.com,0
http://www.blueandsausesfries.us,1
https://www.ghi-dc.org,0
https://storageapi.fleek.co/079e1823-030b-41c0-8512-023193c0c7ce-bucket/owaa.html,1
https://www.mittelstandswiki.de,0
https://att-108645-100332.weeblysite.com/,1
http://www.customers-services.info,1
https://www.jacobygindler.ch,0
http://www.dinkovtips.ml,1
https://www.ee836593.com,1
https://www.quaternary.group.cam.ac.uk,0
https://bafybeieqjbfglnuiidkzqb5ivcdvpc6ksg3eb4sztxcdofg6lfw3gzk4p4.ipfs.cf-ipfs.com/,1
https://www.websitessmaken.nl,0
https://j3kost.wixsite.com/attt,1
https://www.southwhidbeyrecord.com,0
http://www.image.blocktrail.com,1
https://www.kyagr.com,0
https://www.storiadelparmacalcio.com,0
http://www.012997.com,1
https://www.villastuck-blog.de,0
https://www.hackardlaw.com,0
https://www.hotel-edelweiss.com,0
http://thoughttechnology.org/.k0rr/webmail/kaka0_daum!@/index.html,1
https://www.rjchq.org,0
https://att-101377.weeblysite.com/,1
https://www.muzeum-as.cz,0
https://www.blackbookmarketresearch.com,0
http://www.halkinsesitv.com,1
https://redirpnp.web.app/,1
https://www.tillyandthebuttons.com,0
http://pancakasvvap.finance,1
https://www.popeyescanada.com,0
http://www.myaccount-services.net,1
http://www.blog.nowurl.fun,1
https://www.fota.co.uk,0
https://www.impactinterview.com,0
https://www.kisaphone.com.au,0
https://www.pitkincounty.com,0
http://spk.kundendienst-ssl.com.de/de-sparkasse/,1
http://www.ruciplbrxwjscyhtapvlfskoqqgnxevw.name,1
http://www.microsoft-server51232.net,1
https://www.htchurch.uk,0
http://yourvideo-landing.devtomaster.com/wp-content/testjfh.html,1
https://flexsolve.com.au/verificacion/e-brou,1
https://www.biosphereplastic.com,0
https://www.saratogaliving.com,0
https://anlconstructions.com/,1
http://www.huaxing888.com,1
http://www.slzsb.net,1
https://www.miur.gov.it,0
http://www.eddallatt.ml,1
https://www.conleys.com,0
https://www.usdaindonesia.org,0
https://www.avaloniaui.net,0
https://update-forms-reports.myportfolio.com/,1
https://www.tee-app.com,0
http://www.wginfotechnology.com,1
http://api-saison.hpbdvc.top/,1
https://www.newsko.ru,0
http://www.speaktartar.com,1
http://cr97265.tw1.ru/credit-agricole,1
http://www.sutherlendu.gq,1
https://www.aravot-ru.am,0
https://www.redbaycoffee.com,0
https://www.wanderingthreadsembroidery.com,0
https://www.lorcandempsey.net,0
https://btbusbness.github.io/bt/load.html,1
http://att-yahoo-mail-108533.weeblysite.com/,1
http://www.n47n.oss-ap-southeast-5.aliyuncs.com,1
https://www.uoa.gr,0
http://www.re2.de,1
https://celebrated-peony-7c6c84.netlify.app/,1
https://c6f07ee8-bc10-4515-a0fd-29028b8099aa.id.repl.co,1
http://www.regulars7.info,1
https://www.vinoenology.com,0
https://www.dingir.cz,0
https://www.openstylelab.org,0
https://www.themotherhood.com,0
http://www.x7x.xyz,1
https://www.medel.com,0
https://www.safetychew.com,0
https://www.malankara.com,0
https://www.ntnews.com,0
https://www.littlearmenia.com,0
https://www.americanhorsepubs.org,0
https://www.india-briefing.com,0
http://commawebdesign.com/newcomma/assets/fonts/oscinetrial/onech/,1
https://yaghjk-103278.weeblysite.com/,1
https://www.kubiena-kochblog.com,0
http://www.adcd365.com,1
http://www.pravinpatil.in,1
http://www.sana-1adliran.cf,1
http://qprydbdrle.harm4sewe.club/vnafvra97w/?q=3717065149&id=100,1
https://wwxhajudjgwjklckvzgs21.web.app/,1
https://www.messianic-literary.com,0
http://ollx.68654688.xyz/xc8mtqxe/zvzcqq/8/,1
https://69d63a20-16b8-414a-a02e-f650f409515d.id.repl.co,1
http://www.httpws024.hemnes.win,1
https://www.1lnch.me/index.html,1
http://www.516abc.com,1
https://www.youzu.com,0
https://www.gastromag.ro,0
https://www.allegorygallery.com,0
https://aef834b4-4f8e-4ff0-91eb-493c72c3473e.id.repl.co/login.php,1
https://obabanter12.firebaseapp.com/,1
https://www.mostlyphysics.net,0
https://www.pros-consulte.com,0
http://www.k22.su,1
https://www.philburdett.com,0
https://www.cinu.mx,0
https://www.actualno.com,0
https://www.treetopeco-adventurepark.com,0
http://www.iproinfotech.com,1
https://www.ismartrecruit.com,0
http://www.aile-destek-paketleri.ml,1
https://wfb-connect.firebaseapp.com/,1
https://www.notesfornurses.com,0
https://infura-ipfs.io/ipfs/qmrpskfuedubif6sinspw8cqtdgwc4tnvttskspcyr4qaz,1
https://www.bse.co.bw,0
https://www.probasketballnews.com,0
https://www.chinainsight.info,0
https://is.gd/webmps,1
http://uwffhbmjrc.duckdns.org/,1
https://www.espace-ethique.org,0
http://www.ymadb.comlt.waxqx.com,1
http://www.home.blocktrail.com,1
https://www.mopp.qut.edu.au,0
http://www.earnmoneydo.com,1
http://wkazisan.github.io/facebook-login-page/,1
https://www.digitalshadows.com,0
http://www.shupaishuiban.com,1
https://www.angelexxa.com,0
https://www.drect-smtb.jp.ap1.ib.threatsolved.com,1
https://hdsxd1.firebaseapp.com/,1
http://www.404projects.xyz,1
https://www.belle-home.jp,0
https://facebook-help-20024145785202.firebaseapp.com/,1
http://www.revneuropsi.com.ar,1
https://www.mimisdollhouse.com,0
http://www.krasnojarski.com,1
https://26hkoffice.skyliulianni.workers.dev/,1
https://www.rmiri.co.jp,0
http://www.voicelan.cannca.shop,1
http://www.lawsonvineyards.com,1
https://www.babymantra.com,0
https://aziyiazhioqyjpozeifeizsiohizof.firebaseapp.com/,1
https://www.hctax.net,0
https://www.readspeaker.com,0
https://www.audreyrusso.com,0
https://bafybeidzqvrvqgckzdxmgekuoikbhynkgkwuobigjagwqlfodcfodiurni.ipfs.w3s.link/fst33.shtml,1
https://att-mail-105119.square.site/,1
https://7p4mdvy3efd4tm2o6gu46cxnjez4czmts5tq23anjc5lxprqllcq.arweave.net/-_jb1xshr8mztvgpzwrtstpbzzoxzw1sdui6u74wwsu,1
http://www.monitorig.com,1
https://www.spsnational.org,0
http://www.memoirofanerd.com,1
https://www.bytow.com.pl,0
https://www.hellohomeroom.com,0
https://www.myscience.uk,0
http://wetacoin-manger.com/,1
https://bafybeiaofynny7pegij46zo2j5zqitjbxkssynogvjywjv7llgl5zm4nom.ipfs.dweb.link/,1
http://www.polandpresents.info,1
https://www.bhg.com.au,0
https://www.nicholsonspubs.co.uk,0
https://www.expertexplorers.com,0
https://www.liztowill.com,0
https://bafybeide7wd73e7bn26m7l6xpinh54q5si4pgzjyedohnrfbscchaqolnq.ipfs.dweb.link/,1
https://www.theoplayer.com,0
https://www.pisfitness.com,0
https://www.rutterassociates.com,0
https://www.lag.org.uk,0
https://dev-blplataformawebgt.pantheonsite.io/,1
https://www.wilmar.com,0
https://www.piusx.net,0
https://www.shipwrights.co.uk,0
https://www.dylanproject.co.uk,0
https://www.heroespictures.id,0
https://confirmar-cuenta-bcr.jimdosite.com/,1
https://www.combinatorics.org,0
http://www.f0519032.xsph.ru,1
https://soqr-j4pn-e.web.app/,1
https://www.stevenderosa.com,0
http://www.nanopool.org,1
https://gateway.pinata.cloud/ipfs/bafybeigk5hgwj2sm7b7wwjlg5fwnlzvqkqopjblo6ovssdc4vxbpxednny//earth.html,1
https://www.adrian.edu,0
https://www.cuhp.org.uk,0
https://www.cadastre.am,0
https://www.huisaanzeecadzand.nl,0
https://www.stampprinters.info,0
https://cancel62875667-binance-com.firebaseapp.com/,1
https://www.prosim.net,0
http://www.logix.co.za,1
http://www.cimsjr.com,1
http://www.amazcazm-co-jp.amazzcocn.bhouhje2qwhhjyz8.shop/,1
