URL,label
http://steveconleysales.com/interac/directing/atbonline/atb/login.html,1
https://www.av-comparatives.org,0
https://www.hellwach-apps.de,0
https://moulkotchi.descampsdelhay.fr/s0d5ff5fl,1
https://www.nheconomy.com,0
http://www.pangudownload.com,1
https://www.detroitbadboys.com,0
https://webmail-107937.weeblysite.com/,1
https://www.halcyongallery.com,0
https://86e345login.weebly.com/,1
http://u1965047.plsk.regruhosting.ru/10/,1
https://www.coca-colacompany.com,0
http://www.unupload.xyz,1
https://meta-business-appeal-129869182.firebaseapp.com/,1
https://aol-mail-102357.weeblysite.com/,1
http://www.xyft595.com,1
https://login-micro-power-share-file1.web.app/,1
https://www.myvitale.com,0
https://office-invauth13425.zeknotarzo.workers.dev/,1
https://www.winterberrycabin.com,0
https://elwardy.sa.com/web/index.html,1
https://docs.google.com/forms/d/e/1faipqlscaoiohhbm7suyz9ol9o9ueunbxn6donxrfjge2cevdw_8jmw/viewform?usp=send_form,1
http://www.outlookdelivery.com,1
http://www.jscheide.com,1
https://www.smilebox.com,0
https://www.comofazer.org,0
https://www.mangust-food.ru,0
https://www.artxzay.com,0
http://www.sutherlendq.ga,1
http://www.purchaseorderdocuments.instanthq.com,1
https://www.coda-apeldoorn.nl,0
https://www.ristorazioneitalianamagazine.it,0
https://www.dgcx.ae,0
https://028748920123--bobbpp.repl.co/,1
https://pksl.z13.web.core.windows.net/,1
https://goonlinebiznes.live,1
https://www.berkeleysymphony.org,0
http://43.153.207.103/v3/signin/identifier?dsh=s-1291515499%3a1679508129498411&amp%3bcontinue=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7qmt8lpia3ng67xk6xkfbrx56pow9vhptba4tuufo15np0u_ykjejpooeynkfdvxt1izj2jgw&amp%3bpassive=1209600&amp%3bxrealip=35.203.252.146&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=aqmjq7tzayu8ps6tx9ctuaqej5fntcumttaxqvnol9b0bokgia2aoy-8-dkpzfngidjmpnrttvxwqw,1
https://messagerie.cloudns.ph/764b61b19e91312/login.php,1
http://www.designmehndi.com,1
https://www.zvab.com,0
https://www.cim.org,0
http://www.mchacks.pro,1
https://www.waterlooenergy.com,0
https://www.planeteugene.com,0
https://www.flyerfever.com,0
https://www.nhpco.org,0
https://www.scgrandlodgeafm.org,0
https://www.harrismartin.com,0
https://www.theobserver.com,0
https://www.wellingtonnz.com,0
https://www.pcmag.com,0
https://www.the-blackcountry.com,0
https://e-document-banque-et-assurance.web.app/,1
http://www.munishjindal.com,1
https://www.chosa-kai.jp,0
https://www.lexicool.com,0
https://share-point-from-sandy-view.firebaseapp.com/,1
https://www.ryanbingham.com,0
https://www.srchinelo.com.br,0
https://www.westlancs.gov.uk,0
https://www.thesacredmiddle.com,0
http://www.bluesixnine.com,1
https://portail-orange00.ddns.net/messagerie/36639620ade6ddb/finish.html,1
https://aol-105690.weeblysite.com/,1
https://www.greenrope.com,0
https://www.jll-mena.com,0
https://paypal-support.com.desenvolvedortheosbank.com.br/login.php?cmd=_account-details&amp;dispatch=dd037d7b6b7c26a38b12104783838faee8088a72&amp;session=d3bee7e1bfbc44d2cf74f5f7206d87d6,1
https://www.ecfmg.org,0
http://662099311571888xxdazbvqvqyzgkvu.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar0h8tpzozrgcqcn1vynitdojhdrid5anrbq8n37vuuaxv5wsqg5hrmdoam,1
https://www.thenatureofcities.com,0
https://www.lavocedellevalli.it,0
https://www.buonapappa.net,0
http://www.stopmikelupica.com,1
http://mydhl-package.roxanaysebastiantango.com/public/mmmemfo7ehycg2hyqtzwbe7q7xi4h1at/,1
https://www.ready-one.com,0
https://www.opendns.com,0
http://www.hk.cmdnetview.com,1
http://www.lahistoriade.com,1
https://www.getgrist.com,0
https://www.feiyr.com,0
https://www.feast-magazine.co.uk,0
https://www.thyrocare.com,0
http://www.dj39.opcwq.com,1
http://www.shamanic-extracts.biz,1
https://www.paytr.com,0
https://bt-109453.weeblysite.com/,1
http://www.analityc2more.su,1
https://www.prazsky-krysarik.cz,0
https://www.bbcmag.com,0
https://yallacorporategifts.com/doma/mailupdatefresh/?err=s6gwzae2iejsx1isn14&dispatch=bba&id=2c93bc00bc471a2a5177ccab2ca68b,1
http://www.rizrvd.com,1
https://ninjyzwl.cn/39eajtvp/bncr-v2/,1
http://www.kuerennkaycocto-co-jp.kuerceokayccata.tjzjfr.top/ai/,1
https://www.bmwfaq.org,0
https://www.tvstoreonline.com,0
http://visita-infotitolare.com/,1
https://www.quarkexpeditions.com,0
http://www.applicanic.com,1
https://www.chinacanaan.com,0
https://www.levesinet.fr,0
https://www.sparkleshare.org,0
https://secureactiveaffirm-net.webflow.io/,1
https://www.greencleandesigns.com,0
https://www.productfrom.com,0
https://business-confirm-appeal-133d0.firebaseapp.com/,1
https://www.citymuseumdc.org,0
https://www.hzmbus.com,0
https://www.steamautomobile.com,0
http://www.miner.sh,1
https://www.ashaddflorist.com,0
https://www.iccpp.org,0
https://www.jaegerfurniture.com,0
https://slxn2cp7xb.web.app/,1
http://www.telefacer.com,1
https://mc-rccorpmail-mc21.firebaseapp.com/,1
https://storage.yandexcloud.net/new-excel-document/mhdex.html,1
http://verisuppages20221206.rf.gd/,1
https://www.epiciane.fr,0
http://www.10feeds.com,1
https://www.klara.ch,0
http://www.findmyplants.com,1
https://www.atelierozmoz.be,0
https://www.president.bg,0
https://www.julielorenzen.net,0
http://www.zackworld.ml,1
https://www.dovecottageblog.com,0
http://www.sitesimobisis.com.br,1
http://www.paynae.ga,1
https://www.lovellabridal.com,0
https://www.writerstory.com,0
https://ipfs.io/ipfs/qmp3endesbxi1eaof3yfexi2gjb5gxfkuxkwcdmijkwaxu,1
https://blog.summermag.ro/inse.nhpn/ncce.isn.php,1
https://www.musicbase.cz,0
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec11/index.html,1
https://www.closingtheloop.eu,0
https://02.09807.repl.co/,1
https://www.navarrocollege.edu,0
http://xgpkirothf.duckdns.org/,1
https://www.idra.org,0
https://www.cyndinancehomes.com,0
https://www.forl.co.uk,0
https://business-page-violation-case33.firebaseapp.com/,1
https://www.autonotebook.com,0
https://ebay-kleinanzeigen-shop.com/,1
http://www.polibarral.pt,1
https://www.graffitistreet.com,0
http://www.inreachpt.com,1
https://bafkreifjr3vmsdkemaskenifttszpkl4bdo5g2hf2ghctawqhcnzb2w4qm.ipfs.dweb.link/,1
http://www.c2hhcmtlzdq2cg9qqkk.ru,1
http://www.obendorfhop.com.hydrogrokit.com,1
https://s.id/1ovvn,1
https://ufr3ti3w9y.maciejdominiak.pl/aiigro/email@example.com,1
https://www.instituteofcaninebiology.org,0
http://www.blaighir.ga,1
https://www.nature-and-garden.com,0
https://www.czech-glass-society.cz,0
https://geneticbreakthroughs-1317634057.cos.ap-tokyo.myqcloud.com/geneticbreakthroughs.html,1
https://load-page-joanson-10054286.firebaseapp.com/,1
https://www.spisok-putina.org,0
https://sdafaf.rrwer.repl.co/,1
https://www.theatrevoice.com,0
https://www.musl.com,0
https://digibank-by-dbs.formaloo.net/dbs,1
https://ipfs.fleek.co/ipfs/qmslt9n7hxmjx2dn2k8mh2eepe31iewvmoomrlz4jfhuzt/,1
https://cfab5500-8cee-4431-8219-00e1fd4b877e.id.repl.co,1
https://www.apheo.ca,0
https://www.mtbs3d.com,0
http://www.johnfrenchart.com,1
https://www.sustainability.com,0
https://www.eventdex.com,0
https://www.astrelon.com,0
http://www.groupy.pro,1
http://mail.deliverylifesupport.com/public/nys4vb4okjj2jwtq1ptwjh1sesxxnto5,1
https://www.buddhanet.net,0
https://wwxhajudjgwjklckvzgs17.firebaseapp.com/,1
https://www.opal-rt.com,0
https://www.leeds-city-guide.com,0
https://srt-7ubk.web.app/,1
http://www.f0510538.xsph.ru,1
https://cloudflare-ipfs.com/ipfs/qmy3smp4nculh69oficrppcsyyrw58cyzy6rbjiaxc3psl/,1
https://www.westongallery.com,0
http://u1995330.cp.regruhosting.ru/,1
http://www.cdpp.net,1
http://www.mmop.cannca.shop,1
https://www.reasoningmind.org,0
https://provincia-arg.webcindario.com,1
https://www.elemanuzmani.com,0
https://www.tbo.com,0
https://www.kerrylibrary.ie,0
http://www.waerdxoeuh.ml,1
https://cloudflare-ipfs.com/ipfs/bafybeibtzwk4n6aishsypwnt3w5b7wmqeft7gsptjztz6isbqogvt7l7zm/,1
http://www.makc.ru,1
https://www.washingtoninformer.com,0
http://conta.mksingenieria.shop/appbr,1
http://www.hjnu.homec.live,1
https://cuspukopse.weebly.com/,1
https://tiny-rice-bd15.n1f59dcod93685.workers.dev/,1
http://www.lionrockbatteries.com,1
https://www.awaawards.com,0
https://www.onswiftwings.com,0
https://occiactoss.occidenplo.repl.co/,1
https://gisela-plettau.de/wp-admin/52573129368123/swiss/com/clients/username.php,1
http://www.downloadcypher.com,1
https://www.religion.utoronto.ca,0
https://www.mclh.co.uk,0
https://www.10percent.gr,0
https://maildinshaakckjnw79.web.app/,1
https://dhgawqkbbhg.weeblysite.com/,1
https://www.kupat.org.il,0
https://casatuaresidencesmiami.com/payment/odrivex%203/,1
http://www.staticmemoriesphotography.ca/telstra,1
https://sver.eltirri960.repl.co,1
https://www.shakers.org,0
https://help-id-fb-56143423.web.app/,1
http://www.pressivoire.com,1
https://www.boojummex.com,0
https://cloudflare-ipfs.com/ipfs/bafybeigustvgcsrqn3ratjr3vydq7o3hrdfs374xg6fbqbm3yjy7s37wte/,1
https://www.realpage.com,0
http://aexpsslsecurusjsjmsakisam.rn-innovations.com/rn.ghlearningtoyux1.com/,1
https://www.intelligenceonline.com,0
https://www.rep-am.com,0
https://bafybeia3zog5jsog6dtfi236ekssvywatgeg6logudrwbt2ll6boim3zqa.ipfs.infura-ipfs.io/kinmhaoo@!265,1
http://www.la2deluxe.net,1
https://www.myfamilycinema.com,0
https://www.globalmentalhealth.org,0
http://www.moreflorecast.org,1
https://www.lozere-online.com,0
https://www.meister-eckhart-erfurt.de,0
https://ipfs.litnet.work/ipfs/bafybeignwgza547soouu5nbyb35msg3x2yi7o2ezx2szaezb3vc22unacu//fficeo_office74.html,1
https://www.cn-rope.com,0
https://www.allgedo.com,0
https://bafybeidu4ushsgyz2xecvtki5srcgap7ttp7cvqvyxkeclmrrlsj5nuo3a.ipfs.dweb.link/,1
http://www.abantesabogados.com,1
https://www.charlescomm.com,0
https://www.qucox.com,0
http://www.yeh7292ahyssozananan.com,1
https://www.hollywoodinsider.com,0
https://www.tokeninteractive.com,0
http://www.akarweb.net,1
https://www.yasinrayan.com,0
https://anjalijha167.github.io/facebook_replicate,1
https://www.dooney.com,0
https://qjuaioakjyaop.web.app/,1
http://www.hostmail1.com,1
https://www.amisdebourvil.fr,0
https://www.sensorsinc.com,0
https://www.angelwongskitchen.com,0
https://www.cannesguide.com,0
https://www.gtfcc.org,0
https://www.chinatouradvisors.com,0
https://www.edbrubaker.com,0
https://morning-smoke-08d8.u84799i09929.workers.dev/,1
https://optimistic-engelbart-bc666a.netlify.app/?user-agent=mozilla/5.0+(windows+nt+10.0,1
https://www.margusholland.com,0
http://am-schedule.ru/aa/index.html,1
https://www.samakal.com,0
https://www.gonca.com.tr,0
http://www.briankish.com,1
https://archi.tn/post/bibaztgkmv4956/,1
https://www.westernsydneyairport.gov.au,0
https://www.corteva.co.uk,0
https://www.jodeyarrington.com,0
https://www.ifuturz.com,0
http://www.jhocantemperos.com.br,1
https://sczmv6rpw.web.app/,1
https://domappcheckomeg33.web.app/,1
https://www.successfulmeetings.com,0
http://www.a-fj.purpledaily.com,1
https://www.swissolympic.ch,0
https://9ca9d8ff02e4.godaddysites.com/,1
https://att-verification-page-df465fh.boxmode.io/,1
https://currentlyattyahoologinmaill.weebly.com/,1
http://www.dvm4vh9l.cfd,1
https://www.ovsd.org,0
https://mail-service-100960.weeblysite.com/,1
